iter	Logloss
0	0.6897770489
1	0.6869101764
2	0.6842341662
3	0.6818450582
4	0.6794634215
5	0.6771985784
6	0.6750645633
7	0.6727556877
8	0.6708036624
9	0.6689145095
10	0.6671412431
11	0.6657643873
12	0.6642032452
13	0.6627727653
14	0.6612488902
15	0.6599787297
16	0.6587318461
17	0.6575896618
18	0.6565275817
19	0.6555069908
20	0.6544490081
21	0.6535463558
22	0.6527334911
23	0.6520972883
24	0.651310537
25	0.6506435041
26	0.6500501007
27	0.6493058776
28	0.6485928225
29	0.6480606423
30	0.6475391096
31	0.6470213324
32	0.6465362366
33	0.6460748244
34	0.6456011111
35	0.6452358639
36	0.644886878
37	0.6444839712
38	0.6440856703
39	0.6437684799
40	0.6434615953
41	0.6432512471
42	0.6429149966
43	0.6425937542
44	0.6423002385
45	0.6420740437
46	0.6418619727
47	0.6415949469
48	0.6412885018
49	0.6410855855
50	0.6408367997
51	0.6406964581
52	0.6404770357
53	0.6402404244
54	0.6400340664
55	0.639795241
56	0.6396300676
57	0.6394989312
58	0.6393646057
59	0.6392451354
60	0.6391081607
61	0.6389683182
62	0.6388315385
63	0.6386688814
64	0.6385739944
65	0.6384800122
66	0.6383922269
67	0.6382752331
68	0.6382308371
69	0.638105195
70	0.6380154428
71	0.6379133148
72	0.6378469906
73	0.6377331897
74	0.6377189094
75	0.6376403178
76	0.6375546519
77	0.6374902505
78	0.6374477877
79	0.6373285713
80	0.6372826225
81	0.6372369211
82	0.6371935201
83	0.637155908
84	0.6371260524
85	0.6370544347
86	0.6370230448
87	0.6369598495
88	0.6369398353
89	0.636878306
90	0.6368905713
91	0.6368538732
92	0.6367770816
93	0.6366950984
94	0.6366262797
95	0.6365921961
96	0.6365535374
97	0.6365255466
98	0.6364903645
99	0.6364353439
100	0.6364511574
101	0.6364099828
102	0.6363482053
103	0.6363137106
104	0.636257408
105	0.6362210807
106	0.6361480859
107	0.6361257818
108	0.6361249044
109	0.6361137264
110	0.6360588892
111	0.6360219258
112	0.6359960965
113	0.6359801283
114	0.6359669445
115	0.6359293909
116	0.6359125544
117	0.6358761096
118	0.6358324606
119	0.6357992365
120	0.6357579809
121	0.6357370899
122	0.6357240799
123	0.6357063507
124	0.6356798018
125	0.6356497398
126	0.6356284186
127	0.6356238936
128	0.6356107142
129	0.635602858
130	0.6355953825
131	0.6355629457
132	0.6355831198
133	0.6355965866
134	0.6356122491
135	0.6356083734
136	0.6355898853
137	0.6355950025
138	0.6355796035
139	0.6355548949
140	0.6355444518
141	0.6355157842
142	0.6355074172
143	0.6355049286
144	0.6354783421
145	0.6354649148
146	0.6354382178
147	0.6354272632
148	0.6354155731
149	0.6353878176
150	0.6353520518
151	0.6353571654
152	0.6353568648
153	0.6353511157
154	0.6353522411
155	0.6353255194
156	0.6353115425
157	0.635261238
158	0.6352649478
159	0.6352574
160	0.6352233754
161	0.635220673
162	0.6352169042
163	0.6352364767
164	0.6352376787
165	0.6352194452
166	0.6352369661
167	0.6352109049
168	0.6352132362
169	0.6351951916
170	0.6352020088
171	0.6351916745
172	0.6351664194
173	0.6351355838
174	0.6351390414
175	0.6351003724
176	0.6351220183
177	0.6351053794
178	0.6351025219
179	0.6350460398
180	0.6350089897
181	0.6350010687
182	0.6350139415
183	0.6350240967
184	0.6350152146
185	0.6350221078
186	0.6349785848
187	0.6349778703
188	0.6349635402
189	0.6349694109
190	0.6349617036
191	0.6349610309
192	0.6348583658
193	0.6348819284
194	0.6348684335
195	0.6348680237
196	0.6348629555
197	0.6348502617
198	0.6348429101
199	0.6348309752
200	0.6348519016
201	0.6348567459
202	0.6348182136
203	0.6347792728
204	0.6347666703
205	0.6347727412
206	0.6347752739
207	0.6347667588
208	0.6347462442
209	0.6347379475
210	0.6347088737
211	0.6347004726
212	0.6347042
213	0.6346661025
214	0.6346528282
215	0.6346451984
216	0.6346166169
217	0.6345933281
218	0.634575699
219	0.6345759211
220	0.634591325
221	0.6345917362
222	0.6345498337
223	0.6345443864
224	0.6345537822
225	0.634562042
226	0.6345704931
227	0.6345646155
228	0.6345524786
229	0.6345881815
230	0.6345633195
231	0.6345313234
232	0.6345079105
233	0.6344972921
234	0.6345004838
235	0.634494503
236	0.6344817118
237	0.6344610054
238	0.6344475889
239	0.6344176073
240	0.6344265272
241	0.6344337853
242	0.6344231121
243	0.634428652
244	0.6344254578
245	0.6344069677
246	0.6343927613
247	0.6343823202
248	0.6343925022
249	0.6343735603
250	0.6343705689
251	0.6343676749
252	0.6343521841
253	0.6343164958
254	0.6343700124
255	0.6343527302
256	0.6343696222
257	0.6343837374
258	0.6343944937
259	0.6344029068
260	0.6344109616
261	0.6344059802
262	0.6343758765
263	0.6343444168
264	0.6343373895
265	0.6343638581
266	0.6343515333
267	0.6343952177
268	0.6343770949
269	0.6343713387
270	0.6343564908
271	0.6343301942
272	0.6343041488
273	0.6343093651
274	0.6342876
275	0.634271393
276	0.634287734
277	0.6342869365
278	0.6342768266
279	0.6342644111
280	0.6342644483
281	0.6342556869
282	0.6342615266
283	0.6342792889
284	0.6342926801
285	0.6342925975
286	0.6342797713
287	0.6342742296
288	0.6342628644
289	0.6342584391
290	0.6342733908
291	0.6342671451
292	0.6342847231
293	0.6342761044
294	0.6342722124
295	0.6342645378
296	0.6342715876
297	0.6342581906
298	0.6342635618
299	0.6342736461
300	0.6342402788
301	0.6342502122
302	0.6342138442
303	0.6342080023
304	0.6341978489
305	0.634179069
306	0.6341534144
307	0.6341487706
308	0.634151593
309	0.6341518662
310	0.6341487572
311	0.6341328457
312	0.6341224286
313	0.6341250311
314	0.6341383573
315	0.634137823
316	0.6341608621
317	0.6341561736
318	0.6341291271
319	0.634107202
320	0.6341268867
321	0.6341234118
322	0.6341275392
323	0.6341227281
324	0.6340743512
325	0.6340787408
326	0.6340713242
327	0.6340676086
328	0.6340582443
329	0.6340701678
330	0.6340823722
331	0.6340308215
332	0.634056208
333	0.6340782681
334	0.6340969011
335	0.6340947261
336	0.6340913293
337	0.6341199282
338	0.634147004
339	0.634139093
340	0.6341191984
341	0.6341127768
342	0.6341015302
343	0.6340826651
344	0.6340813007
345	0.6340602128
346	0.6340331409
347	0.6340384699
348	0.6340204119
349	0.6340110767
350	0.6339776505
351	0.6340031444
352	0.6339953793
353	0.6339979335
354	0.6339825798
355	0.633975073
356	0.633980475
357	0.6339733598
358	0.633972504
359	0.6339721698
360	0.6339752751
361	0.6339676626
362	0.6339784501
363	0.6339586231
364	0.6339553773
365	0.6339228885
366	0.6339489201
367	0.6339323434
368	0.6339400891
369	0.6339550384
370	0.6339811196
371	0.6339585764
372	0.633949104
373	0.6339587
374	0.6339410423
375	0.6339303249
376	0.6339484275
377	0.6339485529
378	0.6339342849
379	0.6339616566
380	0.6339374442
381	0.6339365821
382	0.6340022738
383	0.6339920483
384	0.6339562941
385	0.6339812022
386	0.6339607982
387	0.6339495379
388	0.633950466
389	0.6340123218
390	0.6340123577
391	0.6340043328
392	0.6339760285
393	0.6339922649
394	0.6340113969
395	0.6340600413
396	0.634069376
397	0.6340685746
398	0.6340503507
399	0.6340277398
400	0.6340292486
401	0.6340009574
402	0.6340034796
403	0.6339784042
404	0.6339595947
405	0.6339484623
406	0.6340411445
407	0.6340624602
408	0.6340996276
409	0.6341507743
410	0.6341259104
411	0.63414848
412	0.6341469131
413	0.6341429724
414	0.6341322759
415	0.6341319985
